,date,id,content,username,like_count,retweet_count
0,2023-01-06 12:17:05+00:00,1611336048365432833,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
1,2023-01-06 08:29:31+00:00,1611278776566165510,"Amnesty : Supports the selling of female bodies for cash! Defines Women as some grotesque costume a man wears! Ran a pornified campaign around refugee women! Imho! This is a grift, they don't give a damn about Iranian Women &amp; Girls.  ",MaryHMack,0,0
2,2023-01-06 08:19:18+00:00,1611276205457641472,"  So you agree we are right to be worried about the unvetted makes coming in from countries like Georgia,Algeria,Albania etc where no wars are taking place .. I can't have seen anyone objecting to legitimate female refugees been housed there,lack of communication caused this stress",Ebhlin4,0,0
3,2023-01-06 02:55:19+00:00,1611194675834097666,"   Ironman, I disagree.  Republicans are great at supporting the  NRA, regulating female's bodies, cutting funding for health care for senior citizens, bussing refugees seeking asylum north with no warm clothing…. It’s a long list.",oaktreedance,1,0
4,2023-01-06 00:52:09+00:00,1611163677297872896,"The Taliban Higher education ministry announced that female students would not be allowed in universities ""until further notice."" This announcement comes a year after they banned girls from attending secondary school on September 2021. 
   ",rethinkrefugee1,2,1
5,2023-01-05 23:41:53+00:00,1611145996872093696," funny how you're a supposed psychologist but can't understand that stress = higher risk of domestic violence. Also apparently you can't comprehend that climate change creates refugees, many female refugees face abuse and human trafficking. Don't need a degree to have common sense",neeksfreaks,0,0
6,2023-01-05 21:26:40+00:00,1611111965404831749,"       shod take action against  for such inhuman treatment of afghans. Kids, females, patients &amp; elderly r thrown behind bars even with legitimate travel docs. document have been snatched from them.   ",khanAfghan2022,2,0
7,2023-01-05 20:18:06+00:00,1611094709270728709,"   My son is of the gay persuasion. He still doesn’t use female spaces and I won’t support him if he ever does. He is inflight from his sex and, love him as I do, women are not obliged to run the refugee camps. We are not a universal mother class.",STILLTish,8,0
8,2023-01-05 20:16:59+00:00,1611094429879914496,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
9,2023-01-05 19:43:45+00:00,1611086066722668544,"The Goal is complete culture inversion, perversion &amp; submission. Mockery &amp; family value destruction for desert. The Frankists have won.
BTW - In Israel even the females do Military service. They take the lowest refugee no's, whilst being geographically, climatically closest ..1/ ",themarketsniper,35,1
10,2023-01-05 19:41:34+00:00,1611085515503337472,"  ""doing something"" cost hundreds of billions of dollars, 1000s of lives &amp; ended in failure. 

It's tragic - but what can we do? Only accept female Afghan refugees?",JohnTuckersaur,0,0
11,2023-01-05 17:58:58+00:00,1611059695875198995,    Translation: you are a fake account as no female writer has such horrendous grammar.,GasolineThe,0,0
