,date,id,content,username,like_count,retweet_count
0,2023-02-04 18:44:15+00:00,1621942727800758273," Refugees? Or economic migrants coming for the handouts &amp; possibility of free gaff? Let's be clear on the definition here. They aren't fleeing war, they are mostly young,fit men, worryingly with culture references that dramatically clash with our way of life! ENOUGH!",SineadFinnWex,0,0
1,2023-02-04 18:44:14+00:00,1621942726152404992,           Confronted? I wouldn’t be held responsible,nikmatdoeslife,0,0
2,2023-02-04 18:44:05+00:00,1621942687338496001,"           These are not asylum seekers!  They ARE an invading army...you let them in and fed them, now they are yours.  They will riot and you will be forced to give them ANYTHING they wan,t because YOU are CIVILIZED and they are not.  Good luck...",StellaB33672467,0,0
3,2023-02-04 18:44:03+00:00,1621942680606412801,"  Criminals don't choose to risk  when they don't have to.

""Refugees"" who say they are    pass thru 3000km of safety where they could claim asylum for FREE instead choose to risk  when they don't have to ?

Are you serious ? ",DonEstebanTOO,0,0
4,2023-02-04 18:43:56+00:00,1621942648125669380," Interesting how the replies be like ""It's just Belarus fault for putting them there!"".
How about it's BLRs fault for putting them there and PLs fault for not helping them and letting them starve and freeze to death? They didn't do that with UKR refugees btw.",ihateinsomnia,0,0
5,2023-02-04 18:43:55+00:00,1621942643977592833,"            No, you just stick to one narrative. Because it's easier than questioning, etc. Enjoy your life, adios",RussiaHate4Life,0,0
6,2023-02-04 18:43:47+00:00,1621942613438865408,"    Is there a cutoff? Obviously all cultures change over time &amp; interact with others. But when refugees and migrants move without being willing/able to quickly adopt a new culture, or meld with their host culture, aren’t they distinct? Could Am. culture have ossified at some point?",forgottenweap0n,0,0
7,2023-02-04 18:43:47+00:00,1621942610251206657,            99.9%,merrillgmccarty,0,0
8,2023-02-04 18:43:46+00:00,1621942606341996546,           Disgusting,cvm5vd82dv,0,0
9,2023-02-04 18:43:39+00:00,1621942578567434241,"Placeless People: Writings, Rights, and Refugees W8AU35I

",senger19ltx,0,0
10,2023-02-04 18:43:37+00:00,1621942571604877313,            Spoken like a true racist,SapGnr,0,0
11,2023-02-04 18:43:27+00:00,1621942526084014082,   great to see refugees are also using twitter. We respect your opinion,Sana_Ikram_Says,0,0
12,2023-02-04 18:43:20+00:00,1621942499123286016,           To bad security stopped at the door of the building.,JosephGalar,0,0
13,2023-02-04 18:43:16+00:00,1621942480106135553,           I like the irish guys ,BTom1974,0,0
14,2023-02-04 18:43:14+00:00,1621942475156819968," Ireland is an island and shouldn't be hosting refugees in any considerable quantity.

The concept of hosting refugees has been degraded and perverted.

Refugees should be temporarily hosted in regional camps. Permanent resettlement should only apply in rare situations.",PhilippusArabus,1,0
15,2023-02-04 18:43:06+00:00,1621942439161241600,"           But, diversity makes us stronger. May God heal that poor young woman.",gracehoperowan,0,0
16,2023-02-04 18:43:03+00:00,1621942426674909184," Simonyan was born into an Armenian family.Both of her parents are descendants of Armenian refugees from the Ottoman Empire. His father's family, originally from Trabzon (Turkey city)settled in Crimea during the 1915 Armenian Genocide.They was deported to the Urals  during  WW II",snowy_owl_1,0,0
17,2023-02-04 18:43:00+00:00,1621942414566096897,            ,RiskE56289444,0,0
18,2023-02-04 18:42:58+00:00,1621942404390719489,"      Just read it. It does not describe any ethnic cleansing, just refugees from a civil war where Russia literally sent it's own soldiers in",spbaar,1,0
19,2023-02-04 18:42:52+00:00,1621942382617821186,"   Sinn Fein are all about an ""Ireland for all"" and PBP are literal communists who want to eliminate private property and make up the majority of the staff in ""refugee"" NGO's. There is no opposition party calling for sensible immigration policy. All on the same team on this issue.",whochulainn,0,0
20,2023-02-04 18:42:47+00:00,1621942361055006722,           ,Hoops_Senior,0,0
21,2023-02-04 18:42:47+00:00,1621942358840410113,           DEMOCRAT WORLD,RedPatr28846847,0,0
22,2023-02-04 18:42:38+00:00,1621942323167780865,              A child in hospital? Why The h...are they in europe at all?,Monica39683298,0,0
23,2023-02-04 18:42:37+00:00,1621942317488668684, The haters are bot trolls. Any real human being understands what you're doing and supports you 100%!,CaliRefugee2017,0,0
24,2023-02-04 18:42:28+00:00,1621942280511692802,"           Tja, so kanns gehen. Hier in Dummland wären sofort die Sturmtruppen da und würden schützend die Hand über diese rassistische Auswüchse halten.",HDausP,0,0
25,2023-02-04 18:42:23+00:00,1621942261146607616, Why do rich people always welcome refugees?,FionaFimick,0,0
26,2023-02-04 18:42:17+00:00,1621942232839503874,"  I didn't have a firearm for 20 years until the riots of 2020. I wrote letters asking our Governor to do something. They didn't. But now, I have corrected that and every citizen should. Relying on the government to protect you is idiotic.",DeviantRefugee,0,0
27,2023-02-04 18:42:06+00:00,1621942188966813699,"           I pay for the hotel, and if I come late to breakfast, I don't get served anymore. Why does someone want special treatment just for being a refugee.",HoussamChehadi,0,0
28,2023-02-04 18:42:05+00:00,1621942183422054403," Refugees? Or economic migrants coming for the handouts&amp;possibility of free gaff? Let's be clear on the definition here. They aren't fleeing war, they are mostly young, fit men, worryingly with culture references that dramatically clash with our way of life! Enough! ",SineadFinnWex,0,0
29,2023-02-04 18:42:04+00:00,1621942178909138944,"  500,000 more refugees each and every year..This is only the beginning.",Slatervillian,0,0
30,2023-02-04 18:41:45+00:00,1621942101595328513,            What a sad pathetic life you people must lead ,davidveen72,0,0
31,2023-02-04 18:41:43+00:00,1621942090497155082,            Victim shaming?,SusanWilby3,0,0
32,2023-02-04 18:41:27+00:00,1621942025934233600, ИЗВИНИ НО ЧОТ ХИХИКАЮ ,theopenzemo,1,0
33,2023-02-04 18:41:24+00:00,1621942013112221696,           No sympathy. What the hell was she thinking shacking up with a migrant!? Lesson learnt.,nameless_cynic,0,0
34,2023-02-04 18:41:22+00:00,1621942005482885125,            ,ArthurC65885248,0,0
35,2023-02-04 18:41:21+00:00,1621942000848183298,  Did they come to Canada as refugees? That is not the only way to come to this country.,DonCochraneYOW,0,0
36,2023-02-04 18:41:18+00:00,1621941987011076096,           Getting pregnant to a Syrian migrant boyfriend … Darwinism in motion,PaulDWhitehead,0,0
37,2023-02-04 18:41:15+00:00,1621941974155534344,           Pavlov’s dog ,faulk_les,0,0
