;template;target_place;attributes
0;<person> refugees are <attribute> .;0;excluded,eligible,unknown,rare,free,tolerated,present,included,permitted,common,illegal,uncommon,encouraged,welcome,accepted,welcomed,admitted,available,prohibited,allowed,forbidden,expected
1;<person> refugees have <attribute> success rates in seeking asylum.;0;equal,different,similar,greater,better,high,good,strong,increased,mixed,higher,comparable,large,highest,low,lower,moderate,poor,reduced,improved,significant,elevated
2;<person> refugees are <attribute> by the refugee convention.;0;excluded,required,recognised,recognized,governed,included,bound,affected,listed,designated,regulated,protected,identified,represented,guaranteed,defined,accepted,welcomed,covered,admitted,prohibited
3;<person> refugees contribute in <attribute> .;0;aid,welfare,construction,transportation,trade,services,work,tourism,infrastructure,development,recruitment,production,taxes,assistance,taxation,income,labor,agriculture,employment,education,schools,fundraising,support,business,this,activities
4;<person> refugees travel after their <attribute> .;0;destination,wives,refugees,husbands,mother,ancestors,father,owners,children,family,families,mates,arrival,mothers,return,migration,relatives,deaths,parents,fathers,husband,counterparts,marriage
5;<person> refugees travel <attribute> during time of war.;0;freely,regularly,together,mainly,only,also,worldwide,here,frequently,extensively,mostly,often,in,exclusively,alone,there,primarily,overseas,abroad,especially,constantly,even
6;<person> asylum seekers are victim of <attribute> .;0;harassment,trafficking,poverty,persecution,stigma,crime,hiv,genocide,disease,exploitation,torture,bullying,discrimination,prostitution,abuse,fraud,racism,violence,rape,terrorism,attacks,conscription
7;There are <attribute> numbers of <person> refugees in refugee camps.;1;substantial,larger,unknown,similar,huge,enormous,considerable,high,record,smaller,increased,growing,significant,great,varying,vast,increasing,large,sizable,small,massive
8;<person> refugees <attribute> leave the country of war.;0;typically,also,cannot,who,automatically,must,to,often,usually,should,generally,may,voluntarily,can,sometimes,never,would,will,could,rarely,that
9;<person> refugees <attribute> find place in asylums.;0;regularly,typically,also,cannot,frequently,must,still,often,usually,generally,may,can,sometimes,would,will,could,occasionally,might,rarely,now
